0.936821,0.315281,-0.069488,0.148772,0.517909,0.673972,0.744143,0.709201,0.244283,0.338353,-0.144917,-0.290547,-0.222541,-0.285730,-0.280885,-0.188857,-0.170456,-0.253678,-0.229817,-0.281481,-0.396507,-0.453882,-0.337738,-0.338997,-0.373563,-0.463367,-0.317998,-0.219988,-0.205499,-0.122225,0.032530,0.237689,0.283797,0.231973,0.222586,0.118685,-0.002062,-0.137269,-0.292178,-0.294396,-0.099293,0.064139,0.085336,-0.003739,-0.029172,-0.046975,-0.110803,-0.219420,-0.290811,-0.220252,-0.076546,-0.020838,0.033922,-0.006889,-0.182308,-0.358111,-0.446620,-0.354537,-0.239299,-0.219020,-0.170139,-0.073654,-0.015331,0.047473,0.118612,0.148613,0.050875,-0.181007,-0.346017,-0.421399,-0.434612,-0.376850,-0.443344,-0.293660,-0.238759,-0.236738,-0.281687,-0.244058,0.214768,0.511773,0.781761,0.792937,0.478595,0.233423,0.231866,0.247150,0.180132,0.032533,-0.012496,-0.054176,-0.198975,-0.199950,-0.223350,-0.181714,-0.013366,-0.161648,-0.310824,-0.126886,-0.007069,0.125308,0.241759,0.123803,-0.061949,-0.075640,-0.066464,-0.179796,-0.370012,-0.388307,-0.337343,-0.337790,-0.338284,-0.267882,-0.192777,-0.254824,-0.349770,-0.401714,-0.426719,-0.440535,-0.417352,-0.439055,-0.400737,-0.383223,-0.221930,-0.171638,-0.272481,-0.374707,-0.447425,-0.432567,-0.374351,-0.358097,-0.344668,-0.334930,-0.353235,-0.415586,-0.425430,-0.445389,-0.464827,-0.446135,-0.437158,-0.441527,-0.450800,-0.444770,-0.451829,-0.482744,-0.473971,-0.462824,-0.460586,-0.460507,-0.457039,-0.430817,-0.442996,-0.488563,-0.464555,-0.458386,-0.474223,-0.487732,-0.475310,-0.478576,-0.485269,-0.484336,-0.488255
1.308661,1.538114,1.151474,0.358161,-0.115373,-0.470438,0.066850,0.385091,0.002607,0.034511,-0.212740,-0.330814,-0.324204,-0.264623,-0.275893,-0.444763,-0.258798,-0.205632,-0.301276,-0.487383,-0.379637,-0.384234,-0.372547,-0.419925,-0.457772,-0.349455,-0.364248,-0.442027,-0.357135,-0.348727,-0.218515,-0.386310,-0.353497,-0.374948,-0.215869,-0.294390,-0.334020,-0.336762,-0.442613,-0.422046,-0.428634,-0.406715,-0.418423,-0.310499,-0.305032,-0.344377,-0.369077,-0.403239,-0.414815,-0.425890,-0.476280,-0.426085,-0.401806,-0.446995,-0.433466,-0.422058,-0.419539,-0.466861,-0.453091,-0.439164,-0.489607,-0.487173,-0.466973,-0.480698,-0.442411,-0.400118,-0.396766,-0.310182,-0.334443,-0.341626,-0.434119,-0.408522,-0.397240,-0.421662,-0.303851,-0.315202,-0.320878,-0.324692,-0.330029,-0.422237,-0.361351,-0.377875,-0.436592,-0.343896,-0.317341,-0.371434,-0.415464,-0.327213,-0.380775,-0.436019,-0.390430,-0.415895,-0.393276,-0.287646,-0.432521,-0.262453,-0.244865,-0.334929,-0.253415,-0.264565,-0.456314,-0.354082,-0.410581,-0.388593,-0.397804,-0.435574,-0.420663,-0.450095,-0.428812,-0.393529,-0.367048,-0.392586,-0.349490,-0.348991,-0.306470,-0.321957,-0.348286,-0.321934,-0.316902,-0.378664,-0.345936,-0.435271,-0.386173,-0.437736,-0.438795,-0.468873,-0.446186,-0.436027,-0.463058,-0.447198,-0.436104,-0.461170,-0.477120,-0.456407,-0.489437,-0.460380,-0.451056,-0.465552,-0.463302,-0.466114,-0.480770,-0.484933,-0.473668,-0.465575,-0.456320,-0.449319,-0.449732,-0.471316,-0.459146,-0.451363,-0.449425,-0.458829,-0.446823,-0.439623,-0.448775,-0.448084,-0.435651,-0.442006,-0.449655,-0.446014,-0.430676
1.320962,0.484753,0.501067,-0.401603,-0.232593,-0.463883,-0.093956,-0.027858,-0.420683,-0.242009,-0.228570,-0.389856,-0.369105,-0.284662,-0.430123,-0.479214,-0.398487,-0.339230,-0.390915,-0.391569,-0.386722,-0.485358,-0.455960,-0.392331,-0.399732,-0.434884,-0.389741,-0.394900,-0.489656,-0.464595,-0.417685,-0.103637,-0.132383,-0.464212,-0.151993,-0.081934,-0.324731,-0.356471,-0.422724,-0.386672,-0.407436,-0.426755,-0.414324,-0.384538,-0.400808,-0.301390,-0.455184,-0.402610,-0.423357,-0.360312,-0.370516,-0.395186,-0.370759,-0.436847,-0.480444,-0.457131,-0.433532,-0.388292,-0.356225,-0.371450,-0.377936,-0.370905,-0.356321,-0.397298,-0.472857,-0.481517,-0.429619,-0.444520,-0.360550,-0.443706,-0.436680,-0.427415,-0.479484,-0.400286,-0.423935,-0.233927,-0.353735,-0.430974,-0.393103,-0.425929,-0.454950,-0.399476,-0.277134,-0.236512,-0.262398,-0.341380,-0.380087,-0.432337,-0.472930,-0.443549,-0.414467,-0.418501,-0.392925,-0.452210,-0.403188,-0.377737,-0.419533,-0.424879,-0.400118,-0.328568,-0.391935,-0.458891,-0.460840,-0.376993,-0.398200,-0.470570,-0.414437,-0.428892,-0.437224,-0.484072,-0.437982,-0.429664,-0.475651,-0.411937,-0.454322,-0.427361,-0.347014,-0.414665,-0.396701,-0.367310,-0.452411,-0.417232,-0.435908,-0.457343,-0.490697,-0.465743,-0.446170,-0.468955,-0.477720,-0.430719,-0.417171,-0.451567,-0.471703,-0.462171,-0.471876,-0.493238,-0.464779,-0.472843,-0.486907,-0.477208,-0.486317,-0.479921,-0.480764,-0.486124,-0.467855,-0.482114,-0.482784,-0.480819,-0.491491,-0.490103,-0.469018,-0.473610,-0.497226,-0.476797,-0.471013,-0.485009,-0.474223,-0.494282,-0.462996,-0.478912,-0.481326
0.212483,1.047998,1.094969,-0.058807,-0.371943,-0.446332,-0.264812,-0.332956,-0.401625,-0.206483,-0.237404,-0.302641,-0.359395,-0.301695,-0.334264,-0.424166,-0.410557,-0.419435,-0.412059,-0.463645,-0.403666,-0.440107,-0.442468,-0.420483,-0.419486,-0.398884,-0.454725,-0.364770,-0.277489,-0.312925,-0.437543,-0.125678,-0.057339,-0.264352,-0.408014,-0.110851,-0.142212,-0.360996,-0.439919,-0.355835,-0.340764,-0.375499,-0.378544,-0.346378,-0.297245,-0.227296,-0.250157,-0.334677,-0.382942,-0.432040,-0.453087,-0.462115,-0.342692,-0.297073,-0.290998,-0.357443,-0.418002,-0.481644,-0.441573,-0.454013,-0.353229,-0.357931,-0.446849,-0.415675,-0.415708,-0.448485,-0.425273,-0.414573,-0.429146,-0.389670,-0.307644,-0.341685,-0.464398,-0.455463,-0.311733,-0.217987,-0.311932,-0.425717,-0.399129,-0.253222,-0.170690,-0.175440,-0.217071,-0.354581,-0.423838,-0.363306,-0.451311,-0.412318,-0.356573,-0.376232,-0.326015,-0.311929,-0.374610,-0.359786,-0.272855,-0.294373,-0.305784,-0.253587,-0.267484,-0.339654,-0.300798,-0.340156,-0.396493,-0.314034,-0.267132,-0.319348,-0.353749,-0.358124,-0.361451,-0.307722,-0.265058,-0.329210,-0.376878,-0.370649,-0.413586,-0.427742,-0.377842,-0.381986,-0.424592,-0.439070,-0.438044,-0.465979,-0.452836,-0.471659,-0.451805,-0.478718,-0.464360,-0.466348,-0.467284,-0.436966,-0.424331,-0.443619,-0.455615,-0.450869,-0.451077,-0.459336,-0.465575,-0.463980,-0.469372,-0.458053,-0.451197,-0.468864,-0.475053,-0.474443,-0.479695,-0.475438,-0.469223,-0.467835,-0.486405,-0.485226,-0.476330,-0.479196,-0.478573,-0.475284,-0.476377,-0.491850,-0.487524,-0.479429,-0.489878,-0.482692,-0.467443
0.197671,0.751868,0.691629,-0.237303,-0.206248,-0.370122,-0.364137,-0.216593,-0.203355,-0.060507,-0.051710,-0.188895,-0.427696,-0.396834,-0.468261,-0.386852,-0.393232,-0.348345,-0.435587,-0.466451,-0.381590,-0.383635,-0.338663,-0.358434,-0.417616,-0.434528,-0.423725,-0.341920,-0.284821,-0.310380,-0.249890,-0.150539,-0.186734,-0.158649,-0.156938,-0.151247,-0.123681,-0.344842,-0.474547,-0.374358,-0.295763,-0.265985,-0.253241,-0.296797,-0.468399,-0.338844,-0.319156,-0.360860,-0.359718,-0.399080,-0.408583,-0.479222,-0.419364,-0.314784,-0.308097,-0.441532,-0.320363,-0.227207,-0.284310,-0.287377,-0.428666,-0.441793,-0.297879,-0.211960,-0.342147,-0.420770,-0.298720,-0.332542,-0.358542,-0.406392,-0.304557,-0.267724,-0.249896,-0.335885,-0.487859,-0.457045,-0.411741,-0.360606,-0.346400,-0.327033,-0.462988,-0.414292,-0.421407,-0.463196,-0.375898,-0.418052,-0.364806,-0.291651,-0.363188,-0.365491,-0.350845,-0.297824,-0.249828,-0.214968,-0.223645,-0.212750,-0.228453,-0.277850,-0.300118,-0.334507,-0.361779,-0.379233,-0.367824,-0.324290,-0.321933,-0.329565,-0.397683,-0.377787,-0.330041,-0.347070,-0.377171,-0.401060,-0.392711,-0.388426,-0.366857,-0.384131,-0.367076,-0.345924,-0.372189,-0.384323,-0.401372,-0.393443,-0.411583,-0.396914,-0.401955,-0.443135,-0.432752,-0.451029,-0.442993,-0.447202,-0.460359,-0.453055,-0.451409,-0.457936,-0.480997,-0.487726,-0.473879,-0.469425,-0.473750,-0.475323,-0.470496,-0.477759,-0.484290,-0.490309,-0.495370,-0.483752,-0.477152,-0.483261,-0.485778,-0.483213,-0.483024,-0.487508,-0.483882,-0.475383,-0.486282,-0.472777,-0.472915,-0.478582,-0.482744,-0.483018,-0.478359
1.217418,0.315573,-0.043067,-0.467925,-0.372096,-0.235648,-0.399911,-0.378682,-0.429275,-0.284932,-0.250565,-0.270402,-0.273547,-0.140444,-0.214967,-0.344937,-0.398562,-0.389980,-0.294842,-0.259485,-0.313369,-0.416520,-0.388487,-0.271655,-0.273415,-0.364557,-0.384428,-0.426226,-0.410589,-0.370829,-0.399466,-0.274306,-0.252932,-0.193430,-0.232561,-0.362924,-0.168630,-0.204750,-0.296621,-0.245336,-0.250321,-0.294681,-0.255089,-0.281504,-0.357352,-0.427168,-0.326910,-0.228747,-0.249569,-0.227988,-0.172925,-0.212378,-0.198026,-0.104879,-0.162518,-0.336068,-0.406023,-0.281478,-0.155432,-0.183116,-0.175073,-0.204344,-0.237195,-0.281897,-0.350801,-0.256860,-0.279665,-0.329232,-0.273974,-0.309085,-0.367527,-0.333399,-0.282914,-0.295286,-0.431766,-0.422564,-0.348176,-0.352627,-0.379950,-0.389299,-0.278836,-0.248306,-0.344026,-0.323657,-0.274082,-0.282143,-0.240676,-0.225816,-0.305243,-0.354304,-0.392123,-0.403242,-0.395909,-0.380261,-0.392956,-0.397601,-0.387415,-0.340376,-0.305853,-0.333517,-0.363296,-0.414170,-0.391818,-0.348458,-0.356911,-0.381002,-0.429619,-0.448769,-0.398859,-0.402534,-0.392092,-0.357069,-0.400778,-0.456542,-0.450497,-0.440241,-0.459891,-0.473540,-0.457662,-0.464764,-0.455395,-0.475714,-0.472600,-0.446271,-0.406610,-0.410793,-0.429684,-0.448700,-0.466211,-0.477355,-0.474752,-0.483537,-0.475116,-0.452455,-0.449447,-0.462477,-0.477979,-0.460238,-0.449861,-0.458589,-0.465167,-0.467438,-0.471874,-0.474423,-0.471387,-0.463832,-0.463148,-0.458248,-0.458315,-0.465954,-0.470027,-0.476809,-0.476316,-0.477864,-0.481006,-0.475351,-0.481819,-0.487457,-0.482010,-0.483128,-0.493155
0.679229,0.580052,0.068898,-0.291364,-0.313997,-0.463868,-0.451397,-0.431056,-0.439890,-0.455628,-0.407219,-0.387063,-0.329309,-0.367126,-0.398208,-0.352750,-0.377878,-0.480118,-0.361340,-0.375683,-0.424926,-0.403546,-0.373021,-0.473153,-0.427526,-0.405047,-0.416505,-0.417261,-0.350870,-0.308098,-0.239570,-0.351445,-0.177752,-0.226184,-0.142318,-0.117357,-0.192456,-0.233264,-0.270587,-0.180362,-0.207603,-0.264041,-0.310039,-0.446108,-0.324268,-0.276259,-0.393731,-0.452948,-0.440070,-0.386338,-0.362963,-0.372542,-0.383091,-0.393885,-0.431395,-0.373199,-0.227212,-0.308394,-0.381069,-0.373466,-0.411691,-0.393071,-0.262519,-0.327759,-0.425454,-0.417677,-0.392596,-0.392547,-0.372349,-0.379943,-0.422741,-0.446475,-0.343546,-0.365615,-0.449898,-0.423361,-0.479895,-0.481969,-0.410749,-0.346898,-0.355638,-0.462158,-0.442920,-0.453113,-0.449188,-0.413410,-0.423710,-0.464203,-0.443596,-0.438109,-0.441744,-0.460868,-0.482339,-0.442891,-0.439745,-0.430535,-0.448578,-0.465867,-0.436842,-0.422034,-0.419995,-0.456686,-0.477511,-0.457530,-0.451864,-0.431098,-0.398377,-0.401448,-0.444986,-0.458663,-0.472827,-0.456622,-0.450590,-0.476418,-0.482710,-0.466385,-0.462115,-0.491646,-0.455554,-0.443306,-0.444714,-0.469622,-0.470791,-0.487371,-0.465317,-0.475964,-0.485627,-0.484163,-0.489655,-0.488169,-0.479259,-0.490803,-0.486112,-0.489166,-0.494102,-0.488178,-0.493718,-0.486021,-0.485569,-0.492584,-0.497249,-0.487792,-0.483855,-0.487645,-0.489250,-0.488385,-0.494194,-0.494243,-0.493802,-0.488468,-0.485877,-0.489506,-0.494928,-0.492485,-0.494739,-0.486456,-0.486629,-0.488057,-0.487441,-0.481367,-0.488649
0.781485,0.374091,-0.218859,-0.387009,-0.411378,-0.479081,-0.458848,-0.441958,-0.426933,-0.313598,-0.340386,-0.267150,-0.272464,-0.322793,-0.374573,-0.308407,-0.362116,-0.371447,-0.321574,-0.330713,-0.404721,-0.430705,-0.432665,-0.456775,-0.409433,-0.350509,-0.463157,-0.330665,-0.332370,-0.453011,-0.480598,-0.368166,-0.255684,-0.310131,-0.068242,0.095084,0.209734,0.212820,-0.173593,-0.443628,-0.377577,-0.308048,-0.297503,-0.346603,-0.414005,-0.386188,-0.402105,-0.330670,-0.361844,-0.433734,-0.430935,-0.336290,-0.433930,-0.449005,-0.405709,-0.232468,-0.253264,-0.224270,-0.180004,-0.322974,-0.461868,-0.440687,-0.345692,-0.407223,-0.328380,-0.354289,-0.403605,-0.413750,-0.461373,-0.441878,-0.424570,-0.345998,-0.261884,-0.330076,-0.495241,-0.387028,-0.403103,-0.401183,-0.416262,-0.379057,-0.398426,-0.457913,-0.414087,-0.388919,-0.445055,-0.445931,-0.431562,-0.474893,-0.440399,-0.434979,-0.456358,-0.485681,-0.480644,-0.411516,-0.390178,-0.419387,-0.480833,-0.450740,-0.475760,-0.481865,-0.461702,-0.442171,-0.480712,-0.478755,-0.460836,-0.473066,-0.439506,-0.431730,-0.476179,-0.486212,-0.469933,-0.440983,-0.430208,-0.452147,-0.485334,-0.472609,-0.479460,-0.478131,-0.471724,-0.463521,-0.463025,-0.462683,-0.465303,-0.476365,-0.469824,-0.462179,-0.478495,-0.476479,-0.472590,-0.484880,-0.494557,-0.487117,-0.477809,-0.485995,-0.489575,-0.485287,-0.480047,-0.485359,-0.488108,-0.492658,-0.488266,-0.481729,-0.484901,-0.489864,-0.490858,-0.491653,-0.486260,-0.489919,-0.493520,-0.493787,-0.495108,-0.492605,-0.494353,-0.488655,-0.494415,-0.498025,-0.492743,-0.497375,-0.492473,-0.475971,-0.466742
1.776940,0.833443,-0.331189,-0.359007,-0.372177,-0.408236,-0.403169,-0.427648,-0.420744,-0.280521,-0.354123,-0.339139,-0.402396,-0.448958,-0.452529,-0.326252,-0.412064,-0.346144,-0.351727,-0.408705,-0.481333,-0.404793,-0.432699,-0.483672,-0.400791,-0.278321,-0.366702,-0.411871,-0.392677,-0.294597,-0.265719,-0.139663,-0.102181,-0.456894,-0.223163,0.007125,-0.074488,0.050980,-0.195826,-0.438110,-0.311816,-0.247155,-0.303162,-0.209660,-0.163688,-0.297668,-0.337029,-0.414000,-0.459977,-0.478301,-0.408669,-0.352515,-0.341006,-0.272980,-0.284770,-0.430566,-0.426963,-0.345344,-0.383853,-0.259030,-0.309389,-0.363604,-0.386931,-0.307831,-0.298047,-0.419481,-0.442818,-0.468414,-0.412244,-0.434278,-0.374839,-0.354235,-0.447136,-0.331107,-0.342438,-0.465762,-0.422068,-0.437481,-0.398627,-0.330607,-0.415055,-0.431149,-0.380259,-0.432419,-0.466724,-0.449415,-0.474119,-0.454460,-0.467820,-0.405927,-0.452726,-0.496654,-0.480732,-0.427213,-0.383913,-0.434298,-0.419287,-0.412268,-0.446548,-0.448667,-0.484511,-0.447454,-0.456188,-0.486345,-0.495462,-0.466598,-0.456074,-0.438910,-0.454641,-0.462607,-0.459058,-0.481785,-0.487286,-0.491155,-0.477127,-0.486225,-0.470801,-0.483517,-0.486761,-0.472802,-0.471998,-0.495581,-0.466949,-0.473460,-0.473746,-0.482818,-0.480190,-0.487568,-0.488068,-0.490810,-0.486512,-0.489723,-0.492022,-0.493112,-0.489372,-0.488738,-0.479214,-0.484622,-0.492183,-0.490526,-0.493767,-0.492190,-0.486272,-0.487970,-0.496098,-0.494569,-0.488062,-0.488709,-0.478785,-0.483516,-0.494886,-0.491980,-0.483959,-0.479640,-0.483390,-0.489764,-0.495787,-0.488984,-0.488588,-0.496739,-0.498226
1.477504,0.745298,-0.246773,-0.407682,-0.446006,-0.471156,-0.391606,-0.391857,-0.348783,-0.360776,-0.404081,-0.377108,-0.352632,-0.370181,-0.343619,-0.464095,-0.349956,-0.290673,-0.280275,-0.326409,-0.415377,-0.393778,-0.424519,-0.425645,-0.403921,-0.298185,-0.168213,-0.244988,-0.345462,-0.351632,-0.405423,-0.220665,-0.083073,-0.349924,0.000232,-0.301806,0.175010,0.114814,-0.247365,-0.313534,-0.229626,-0.221723,-0.223601,-0.475982,-0.270301,-0.234909,-0.266427,-0.324403,-0.406009,-0.471111,-0.460366,-0.463022,-0.448094,-0.436404,-0.448582,-0.375219,-0.353969,-0.292230,-0.133030,-0.244733,-0.442711,-0.379669,-0.404869,-0.462363,-0.406462,-0.307125,-0.315397,-0.435496,-0.470199,-0.445161,-0.373872,-0.342880,-0.304320,-0.372020,-0.412213,-0.408082,-0.492406,-0.451825,-0.432095,-0.341206,-0.425157,-0.405275,-0.368852,-0.470390,-0.429625,-0.405146,-0.381386,-0.457650,-0.429453,-0.463011,-0.466194,-0.487443,-0.494578,-0.492382,-0.451870,-0.449950,-0.435669,-0.440904,-0.463896,-0.485042,-0.477651,-0.484681,-0.459575,-0.436937,-0.424725,-0.439021,-0.451004,-0.416141,-0.453780,-0.478020,-0.462293,-0.452067,-0.420733,-0.432352,-0.422784,-0.431666,-0.476268,-0.474359,-0.476355,-0.486208,-0.458426,-0.465622,-0.474316,-0.457430,-0.446192,-0.478260,-0.445078,-0.440824,-0.467828,-0.483447,-0.477764,-0.484124,-0.489781,-0.491061,-0.488053,-0.475269,-0.475375,-0.483257,-0.486359,-0.480865,-0.478103,-0.482974,-0.490745,-0.491120,-0.491374,-0.485046,-0.485526,-0.494854,-0.488236,-0.486686,-0.490891,-0.496268,-0.490248,-0.487295,-0.492334,-0.489595,-0.485990,-0.490428,-0.492723,-0.486986,-0.490981
-0.344610,0.144803,-0.232832,-0.482517,-0.410422,-0.429351,-0.418191,-0.402717,-0.349964,-0.258788,-0.084195,-0.077208,-0.321746,-0.496528,-0.481782,-0.394819,-0.324560,-0.365702,-0.370035,-0.303875,-0.293465,-0.394757,-0.494897,-0.440113,-0.304231,-0.297238,-0.392532,-0.428411,-0.353517,-0.366498,-0.275908,-0.266004,-0.203216,-0.246287,-0.254395,0.212824,0.256666,-0.075521,-0.349825,-0.235237,-0.160687,-0.267299,-0.345798,-0.329241,-0.439126,-0.370043,-0.355058,-0.398768,-0.339744,-0.300599,-0.350832,-0.368148,-0.301996,-0.385215,-0.335486,-0.390344,-0.388325,-0.272785,-0.366303,-0.480670,-0.426257,-0.408322,-0.449742,-0.441184,-0.420921,-0.359642,-0.381761,-0.418878,-0.481876,-0.459542,-0.439398,-0.462692,-0.449335,-0.424055,-0.482973,-0.410465,-0.416134,-0.447393,-0.417516,-0.352410,-0.399542,-0.435934,-0.368702,-0.415229,-0.443138,-0.461154,-0.437677,-0.393043,-0.412498,-0.475785,-0.495630,-0.432826,-0.390797,-0.359741,-0.389680,-0.473554,-0.486201,-0.458626,-0.457454,-0.478825,-0.476824,-0.483215,-0.474911,-0.472735,-0.458197,-0.442390,-0.440750,-0.458156,-0.455945,-0.448314,-0.454864,-0.460789,-0.460266,-0.465706,-0.487667,-0.480909,-0.475994,-0.482709,-0.490855,-0.464469,-0.473405,-0.482675,-0.477522,-0.495686,-0.476116,-0.462891,-0.472967,-0.460561,-0.475225,-0.477942,-0.487800,-0.480321,-0.482969,-0.485935,-0.477290,-0.486375,-0.488605,-0.472654,-0.479520,-0.492987,-0.497537,-0.492509,-0.480457,-0.480789,-0.482304,-0.477658,-0.489069,-0.490263,-0.482402,-0.489063,-0.493495,-0.494744,-0.485538,-0.486231,-0.487789,-0.480525,-0.480547,-0.481006,-0.474963,-0.481861,-0.490600
0.967225,0.352694,-0.368226,-0.406914,-0.449715,-0.477945,-0.433343,-0.388925,-0.381286,-0.436490,-0.237365,-0.175610,-0.308209,-0.350417,-0.319074,-0.332626,-0.331170,-0.340361,-0.405225,-0.450310,-0.478103,-0.419500,-0.416342,-0.393376,-0.319016,-0.389459,-0.469206,-0.291253,-0.266250,-0.362877,-0.448219,-0.420177,-0.297931,-0.474354,-0.204735,-0.010802,-0.012233,-0.113455,-0.164314,-0.242278,-0.456823,-0.379820,-0.268547,-0.285392,-0.277371,-0.289070,-0.482044,-0.287711,-0.320894,-0.392180,-0.401203,-0.352570,-0.365615,-0.245640,-0.289091,-0.229633,-0.254386,-0.352354,-0.284078,-0.433114,-0.401288,-0.424215,-0.430846,-0.275586,-0.300167,-0.367129,-0.410993,-0.353486,-0.309289,-0.283984,-0.331720,-0.394422,-0.421962,-0.448373,-0.404450,-0.446668,-0.448351,-0.425142,-0.486625,-0.439967,-0.487647,-0.424222,-0.409038,-0.493644,-0.403551,-0.407125,-0.450090,-0.433061,-0.443401,-0.486576,-0.426624,-0.435659,-0.477227,-0.429206,-0.410612,-0.423941,-0.431263,-0.411957,-0.414122,-0.469935,-0.463936,-0.425197,-0.431366,-0.465346,-0.466573,-0.414942,-0.423907,-0.466046,-0.489420,-0.482403,-0.487776,-0.489687,-0.477638,-0.468851,-0.485144,-0.491977,-0.480546,-0.489513,-0.480387,-0.462939,-0.467697,-0.453797,-0.453654,-0.474118,-0.485052,-0.471126,-0.454111,-0.468199,-0.472623,-0.472907,-0.483595,-0.493576,-0.489855,-0.486794,-0.482820,-0.485846,-0.481882,-0.475440,-0.485854,-0.490350,-0.490718,-0.494761,-0.490550,-0.483728,-0.479716,-0.491301,-0.497789,-0.492686,-0.480015,-0.475646,-0.478072,-0.482990,-0.482161,-0.479928,-0.481106,-0.479174,-0.485914,-0.495663,-0.496136,-0.496582,-0.494318
1.145818,0.410174,-0.455587,-0.466472,-0.416788,-0.365884,-0.373947,-0.361045,-0.344648,-0.410183,-0.394738,-0.477090,-0.468871,-0.383909,-0.330241,-0.363423,-0.425972,-0.450735,-0.454561,-0.410706,-0.446893,-0.437813,-0.449830,-0.365755,-0.377042,-0.407264,-0.366952,-0.399484,-0.394095,-0.287514,-0.130066,-0.176361,-0.087486,-0.169963,-0.181348,0.215810,0.221747,-0.070144,-0.240748,-0.323750,-0.393276,-0.395901,-0.320103,-0.286119,-0.389031,-0.377682,-0.359168,-0.463373,-0.429807,-0.294128,-0.374243,-0.398141,-0.457776,-0.378359,-0.333723,-0.304694,-0.052905,0.024611,-0.281608,-0.134116,-0.042712,-0.206399,-0.401940,-0.366057,-0.253156,-0.293468,-0.338143,-0.406384,-0.455417,-0.440812,-0.480694,-0.442971,-0.379283,-0.476944,-0.464214,-0.489233,-0.466289,-0.462882,-0.446831,-0.362639,-0.379358,-0.394552,-0.409509,-0.455908,-0.469014,-0.456188,-0.435396,-0.452639,-0.429294,-0.483040,-0.446994,-0.470970,-0.473479,-0.460812,-0.471457,-0.443666,-0.386503,-0.429096,-0.435854,-0.460182,-0.476041,-0.448322,-0.448885,-0.459912,-0.399663,-0.379266,-0.421461,-0.450095,-0.487784,-0.450467,-0.463462,-0.482329,-0.484591,-0.460296,-0.452456,-0.461427,-0.472172,-0.456648,-0.446285,-0.470905,-0.459389,-0.456504,-0.481101,-0.481054,-0.476105,-0.480127,-0.426731,-0.409110,-0.445773,-0.469542,-0.483461,-0.487400,-0.479170,-0.486051,-0.496311,-0.490718,-0.478619,-0.479217,-0.486714,-0.494991,-0.490216,-0.494604,-0.487390,-0.485662,-0.489700,-0.490016,-0.490701,-0.491518,-0.489938,-0.491229,-0.492593,-0.491475,-0.487410,-0.491944,-0.492453,-0.486456,-0.496743,-0.495603,-0.494635,-0.489586,-0.489062
0.765960,0.247818,-0.399034,-0.453866,-0.424288,-0.388254,-0.441142,-0.423955,-0.446647,-0.364424,-0.309746,-0.337800,-0.229356,-0.283936,-0.478111,-0.363056,-0.376387,-0.426800,-0.427955,-0.406037,-0.316820,-0.333129,-0.373887,-0.412339,-0.352877,-0.346642,-0.449686,-0.416419,-0.402223,-0.363787,-0.447760,-0.429119,-0.340210,-0.296954,-0.225118,-0.223830,0.071122,0.018512,-0.370570,-0.288991,-0.193532,-0.362935,-0.112932,-0.059516,-0.309619,-0.445440,-0.396059,-0.378418,-0.425834,-0.217480,-0.250636,-0.377185,-0.408564,-0.441293,-0.357584,-0.318160,-0.212078,-0.252535,-0.154233,-0.137347,-0.121976,-0.330876,-0.278020,-0.271168,-0.442637,-0.381088,-0.347306,-0.394506,-0.462186,-0.461219,-0.434999,-0.308303,-0.315751,-0.448134,-0.486433,-0.467525,-0.449040,-0.478810,-0.463360,-0.383020,-0.364414,-0.438014,-0.446611,-0.392341,-0.399966,-0.440616,-0.452301,-0.432639,-0.474624,-0.470556,-0.439286,-0.467081,-0.471073,-0.485608,-0.435264,-0.408362,-0.433099,-0.428012,-0.422235,-0.453006,-0.477768,-0.484041,-0.472591,-0.447268,-0.443553,-0.479138,-0.483330,-0.447298,-0.420944,-0.489225,-0.395825,-0.403133,-0.454222,-0.491850,-0.484918,-0.469906,-0.478314,-0.495124,-0.488110,-0.462935,-0.466525,-0.433583,-0.437956,-0.452776,-0.425589,-0.421684,-0.476922,-0.471025,-0.489952,-0.476524,-0.478741,-0.491753,-0.494261,-0.480373,-0.470054,-0.479232,-0.490613,-0.486471,-0.490493,-0.482048,-0.470552,-0.481616,-0.497041,-0.488432,-0.489339,-0.495574,-0.496396,-0.492399,-0.488726,-0.488202,-0.489782,-0.494644,-0.495646,-0.492885,-0.492323,-0.484855,-0.485615,-0.490662,-0.494356,-0.489084,-0.491039
