0.323956,0.183700,0.096874,0.146126,0.229425,0.264642,0.280477,0.272592,0.167679,0.188906,0.079852,0.046990,0.062336,0.048077,0.049170,0.069937,0.074089,0.055309,0.060694,0.049036,0.023079,0.010132,0.036341,0.036057,0.028256,0.007991,0.040795,0.062912,0.066182,0.084973,0.119895,0.166191,0.176595,0.164901,0.162783,0.139336,0.112089,0.081578,0.046622,0.046121,0.090148,0.127028,0.131811,0.111710,0.105971,0.101954,0.087550,0.063040,0.046930,0.062852,0.095281,0.107852,0.120209,0.111000,0.071415,0.031743,0.011770,0.032550,0.058554,0.063130,0.074161,0.095934,0.109095,0.123267,0.139320,0.146090,0.124035,0.071708,0.034472,0.017462,0.014480,0.027515,0.012510,0.046287,0.058676,0.059132,0.048989,0.057480,0.161018,0.228040,0.288965,0.291487,0.220553,0.165228,0.164877,0.168326,0.153203,0.119896,0.109734,0.100329,0.067654,0.067434,0.062153,0.071549,0.109538,0.076077,0.042414,0.083921,0.110959,0.140831,0.167109,0.140491,0.098575,0.095485,0.097556,0.071982,0.029058,0.024929,0.036430,0.036329,0.036217,0.052104,0.069052,0.055051,0.033626,0.021904,0.016261,0.013144,0.018375,0.013478,0.022124,0.026077,0.062474,0.073823,0.051066,0.027998,0.011589,0.014942,0.028079,0.031746,0.034777,0.036974,0.032844,0.018774,0.016552,0.012048,0.007662,0.011880,0.013906,0.012920,0.010827,0.012188,0.010595,0.003619,0.005598,0.008114,0.008619,0.008637,0.009419,0.015337,0.012588,0.002306,0.007723,0.009115,0.005542,0.002493,0.005296,0.004559,0.003049,0.003260,0.002375
0.407865,0.459643,0.372395,0.193376,0.086519,0.006396,0.127640,0.199453,0.113143,0.120342,0.064548,0.037903,0.039395,0.052840,0.050297,0.012190,0.054154,0.066151,0.044569,0.002572,0.026886,0.025848,0.028486,0.017794,0.009254,0.033697,0.030358,0.012807,0.031964,0.033861,0.063244,0.025380,0.032785,0.027944,0.063841,0.046122,0.037180,0.036561,0.012675,0.017316,0.015829,0.020775,0.018133,0.042487,0.043721,0.034843,0.029269,0.021560,0.018948,0.016448,0.005077,0.016404,0.021883,0.011686,0.014739,0.017313,0.017882,0.007203,0.010310,0.013453,0.002070,0.002619,0.007178,0.004080,0.012720,0.022264,0.023020,0.042559,0.037084,0.035463,0.014591,0.020368,0.022913,0.017403,0.043988,0.041426,0.040145,0.039285,0.038080,0.017273,0.031012,0.027283,0.014033,0.034951,0.040943,0.028737,0.018801,0.038716,0.026629,0.014163,0.024450,0.018704,0.023808,0.047644,0.014952,0.053329,0.057298,0.036974,0.055369,0.052853,0.009583,0.032653,0.019903,0.024865,0.022786,0.014263,0.017628,0.010986,0.015789,0.023751,0.029727,0.023964,0.033689,0.033801,0.043397,0.039902,0.033960,0.039907,0.041042,0.027105,0.034491,0.014331,0.025411,0.013775,0.013536,0.006749,0.011868,0.014161,0.008061,0.011640,0.014143,0.008487,0.004888,0.009562,0.002109,0.008665,0.010769,0.007498,0.008006,0.007371,0.004064,0.003125,0.005667,0.007493,0.009582,0.011161,0.011068,0.006198,0.008944,0.010700,0.011138,0.009015,0.011725,0.013349,0.011284,0.011440,0.014246,0.012812,0.011086,0.011907,0.015368
0.410641,0.221943,0.225624,0.021929,0.060067,0.007875,0.091352,0.106268,0.017623,0.057943,0.060975,0.024580,0.029262,0.048318,0.015493,0.004415,0.022632,0.036004,0.024341,0.024193,0.025287,0.003029,0.009663,0.024021,0.022351,0.014419,0.024606,0.023442,0.002059,0.007714,0.018300,0.089168,0.082681,0.007801,0.078256,0.094065,0.039276,0.032113,0.017163,0.025298,0.020613,0.016253,0.019058,0.025780,0.022108,0.044543,0.009838,0.021702,0.017020,0.031247,0.028944,0.023377,0.028889,0.013976,0.004138,0.009398,0.014724,0.024933,0.032169,0.028733,0.027270,0.028856,0.032147,0.022900,0.005850,0.003896,0.015607,0.012244,0.031193,0.012428,0.014014,0.016104,0.004354,0.022226,0.016890,0.059766,0.032731,0.015301,0.023847,0.016440,0.009891,0.022409,0.050016,0.059183,0.053342,0.035519,0.026784,0.014994,0.005833,0.012463,0.019026,0.018116,0.023887,0.010509,0.021571,0.027315,0.017883,0.016677,0.022264,0.038410,0.024111,0.009001,0.008562,0.027482,0.022697,0.006366,0.019033,0.015771,0.013891,0.003319,0.013720,0.015597,0.005219,0.019597,0.010032,0.016116,0.034247,0.018981,0.023035,0.029668,0.010464,0.018402,0.014188,0.009351,0.001824,0.007455,0.011872,0.006730,0.004753,0.015359,0.018416,0.010654,0.006110,0.008261,0.006071,0.001251,0.007673,0.005853,0.002679,0.004868,0.002813,0.004256,0.004066,0.002856,0.006979,0.003761,0.003610,0.004053,0.001645,0.001958,0.006716,0.005680,0.000351,0.004961,0.006266,0.003108,0.005542,0.001015,0.008075,0.004483,0.003939
0.160503,0.349044,0.359643,0.099284,0.028622,0.011835,0.052797,0.037420,0.021924,0.065959,0.058982,0.044261,0.031454,0.044474,0.037125,0.016837,0.019908,0.017905,0.019569,0.007929,0.021463,0.013240,0.012707,0.017668,0.017893,0.022542,0.009941,0.030241,0.049936,0.041940,0.013819,0.084194,0.099615,0.052901,0.020482,0.087540,0.080463,0.031092,0.013283,0.032257,0.035658,0.027819,0.027132,0.034391,0.045478,0.061263,0.056104,0.037031,0.026140,0.015061,0.010311,0.008274,0.035223,0.045517,0.046888,0.031894,0.018228,0.003867,0.012909,0.010102,0.032845,0.031784,0.011719,0.018753,0.018746,0.011350,0.016588,0.019002,0.015714,0.024622,0.043132,0.035450,0.007759,0.009775,0.042209,0.063364,0.042164,0.016487,0.022487,0.055412,0.074037,0.072965,0.063570,0.032540,0.016911,0.030571,0.010712,0.019511,0.032090,0.027654,0.038986,0.042165,0.028020,0.031365,0.050982,0.046126,0.043551,0.055330,0.052194,0.035908,0.044677,0.035795,0.023082,0.041690,0.052273,0.040491,0.032728,0.031740,0.030990,0.043114,0.052742,0.038265,0.027508,0.028914,0.019225,0.016030,0.027291,0.026356,0.016741,0.013474,0.013706,0.007402,0.010368,0.006120,0.010600,0.004527,0.007767,0.007319,0.007107,0.013949,0.016800,0.012448,0.009741,0.010812,0.010765,0.008901,0.007493,0.007853,0.006636,0.009191,0.010738,0.006751,0.005354,0.005492,0.004307,0.005267,0.006670,0.006983,0.002793,0.003059,0.005066,0.004419,0.004560,0.005302,0.005056,0.001564,0.002540,0.004367,0.002009,0.003631,0.007072
0.157160,0.282220,0.268626,0.059005,0.066013,0.029033,0.030383,0.063678,0.066665,0.098900,0.100885,0.069928,0.016041,0.023005,0.006887,0.025258,0.023818,0.033947,0.014260,0.007295,0.026445,0.025984,0.036132,0.031670,0.018315,0.014499,0.016937,0.035397,0.048282,0.042514,0.056164,0.078584,0.070416,0.076754,0.077140,0.078424,0.084645,0.034738,0.005469,0.028077,0.045813,0.052532,0.055408,0.045579,0.006856,0.036091,0.040534,0.031123,0.031381,0.022498,0.020354,0.004413,0.017921,0.041520,0.043029,0.012919,0.040261,0.061283,0.048397,0.047705,0.015822,0.012860,0.045335,0.064724,0.035346,0.017604,0.045145,0.037513,0.031646,0.020848,0.043828,0.052140,0.056163,0.036759,0.002464,0.009418,0.019641,0.031180,0.034386,0.038756,0.008077,0.019066,0.017460,0.008030,0.027730,0.018217,0.030232,0.046740,0.030598,0.030078,0.033383,0.045348,0.056178,0.064045,0.062087,0.064545,0.061002,0.049855,0.044830,0.037070,0.030916,0.026977,0.029551,0.039375,0.039907,0.038185,0.022814,0.027303,0.038077,0.034235,0.027442,0.022051,0.023936,0.024902,0.029770,0.025872,0.029720,0.034494,0.028567,0.025828,0.021981,0.023770,0.019677,0.022987,0.021850,0.012557,0.014900,0.010776,0.012589,0.011639,0.008670,0.010318,0.010690,0.009217,0.004013,0.002495,0.005619,0.006624,0.005648,0.005293,0.006383,0.004744,0.003270,0.001912,0.000770,0.003391,0.004881,0.003502,0.002934,0.003513,0.003556,0.002544,0.003362,0.005280,0.002820,0.005868,0.005837,0.004558,0.003619,0.003557,0.004608
0.387275,0.183766,0.102836,0.006963,0.028587,0.059378,0.022311,0.027101,0.015685,0.048257,0.056012,0.051536,0.050826,0.080862,0.064045,0.034716,0.022615,0.024552,0.046020,0.053999,0.041840,0.018563,0.024889,0.051253,0.050856,0.030289,0.025805,0.016373,0.019901,0.028873,0.022411,0.050655,0.055478,0.068905,0.060075,0.030657,0.074501,0.066351,0.045619,0.057192,0.056067,0.046057,0.054991,0.049030,0.031915,0.016160,0.038784,0.060935,0.056237,0.061107,0.073532,0.064629,0.067868,0.088887,0.075881,0.036718,0.020932,0.049036,0.077479,0.071233,0.073048,0.066442,0.059029,0.048942,0.033393,0.054592,0.049445,0.038260,0.050730,0.042806,0.029618,0.037320,0.048712,0.045920,0.015123,0.017199,0.033985,0.032981,0.026815,0.024705,0.049632,0.056522,0.034922,0.039518,0.050705,0.048886,0.058244,0.061597,0.043673,0.032602,0.024068,0.021559,0.023214,0.026745,0.023880,0.022832,0.025131,0.035745,0.043536,0.037293,0.030573,0.019093,0.024137,0.033922,0.032014,0.026578,0.015607,0.011286,0.022548,0.021719,0.024075,0.031979,0.022115,0.009531,0.010896,0.013210,0.008776,0.005696,0.009279,0.007676,0.009790,0.005205,0.005908,0.011849,0.020799,0.019855,0.015592,0.011301,0.007350,0.004835,0.005422,0.003440,0.005340,0.010454,0.011132,0.008192,0.004694,0.008697,0.011039,0.009070,0.007585,0.007073,0.006072,0.005497,0.006182,0.007887,0.008041,0.009146,0.009131,0.007408,0.006488,0.004958,0.005069,0.004720,0.004011,0.005287,0.003827,0.002555,0.003784,0.003532,0.001269
0.265828,0.243448,0.128102,0.046805,0.041698,0.007878,0.010693,0.015283,0.013289,0.009738,0.020662,0.025210,0.038243,0.029709,0.022695,0.032953,0.027283,0.004211,0.031015,0.027778,0.016666,0.021490,0.028379,0.005783,0.016079,0.021152,0.018566,0.018396,0.033377,0.043029,0.058493,0.033248,0.072443,0.061514,0.080439,0.086071,0.069125,0.059916,0.051494,0.071854,0.065707,0.052971,0.042591,0.011886,0.039380,0.050214,0.023705,0.010342,0.013249,0.025374,0.030648,0.028487,0.026106,0.023671,0.015206,0.028338,0.061282,0.042962,0.026563,0.028278,0.019652,0.023854,0.053314,0.038592,0.016547,0.018302,0.023961,0.023972,0.028530,0.026817,0.017159,0.011803,0.035030,0.030050,0.011031,0.017019,0.004262,0.003794,0.019865,0.034274,0.032301,0.008264,0.012605,0.010305,0.011191,0.019265,0.016940,0.007803,0.012453,0.013691,0.012871,0.008555,0.003710,0.012612,0.013322,0.015400,0.011329,0.007427,0.013977,0.017319,0.017779,0.009499,0.004800,0.009308,0.010587,0.015273,0.022657,0.021964,0.012139,0.009053,0.005857,0.009514,0.010875,0.005046,0.003626,0.007310,0.008274,0.001610,0.009754,0.012518,0.012201,0.006580,0.006316,0.002575,0.007551,0.005149,0.002968,0.003299,0.002059,0.002395,0.004405,0.001800,0.002859,0.002170,0.001056,0.002393,0.001142,0.002879,0.002981,0.001398,0.000346,0.002480,0.003368,0.002513,0.002151,0.002346,0.001035,0.001024,0.001123,0.002327,0.002912,0.002093,0.000869,0.001421,0.000912,0.002781,0.002742,0.002420,0.002559,0.003929,0.002286
0.288903,0.196971,0.063167,0.025222,0.019723,0.004445,0.009011,0.012822,0.016213,0.041788,0.035743,0.052269,0.051070,0.039713,0.028029,0.042959,0.030840,0.028734,0.039988,0.037926,0.021225,0.015362,0.014919,0.009479,0.020162,0.033459,0.008039,0.037937,0.037552,0.010328,0.004103,0.029474,0.054857,0.042570,0.097155,0.134011,0.159883,0.160579,0.073381,0.012446,0.027351,0.043040,0.045420,0.034340,0.019130,0.025407,0.021816,0.037936,0.030901,0.014678,0.015310,0.036667,0.014634,0.011232,0.021002,0.060096,0.055403,0.061946,0.071935,0.039672,0.008330,0.013109,0.034546,0.020661,0.038452,0.032606,0.021477,0.019188,0.008441,0.012840,0.016746,0.034477,0.053458,0.038070,0.000799,0.025218,0.021590,0.022024,0.018621,0.027017,0.022646,0.009222,0.019112,0.024791,0.012124,0.011926,0.015168,0.005390,0.013174,0.014397,0.009573,0.002956,0.004093,0.019692,0.024507,0.017916,0.004050,0.010841,0.005195,0.003817,0.008367,0.012774,0.004077,0.004519,0.008563,0.005803,0.013376,0.015130,0.005100,0.002836,0.006510,0.013042,0.015474,0.010523,0.003034,0.005906,0.004360,0.004660,0.006106,0.007957,0.008068,0.008146,0.007554,0.005058,0.006534,0.008259,0.004578,0.005033,0.005910,0.003137,0.000953,0.002632,0.004732,0.002885,0.002077,0.003045,0.004227,0.003029,0.002408,0.001382,0.002373,0.003848,0.003132,0.002012,0.001788,0.001608,0.002825,0.002000,0.001187,0.001127,0.000829,0.001394,0.000999,0.002285,0.000985,0.000171,0.001363,0.000317,0.001423,0.005147,0.007230
0.513536,0.300628,0.037819,0.031541,0.028569,0.020432,0.021576,0.016052,0.017610,0.049252,0.032643,0.036024,0.021750,0.011243,0.010437,0.038933,0.019568,0.034444,0.033184,0.020326,0.003937,0.021209,0.014912,0.003409,0.022112,0.049749,0.029805,0.019612,0.023943,0.046076,0.052592,0.081038,0.089496,0.009452,0.062195,0.114162,0.095745,0.124058,0.068364,0.013691,0.042190,0.056782,0.044143,0.065243,0.075617,0.045383,0.036501,0.019131,0.008756,0.004621,0.020334,0.033006,0.035603,0.050954,0.048293,0.015393,0.016206,0.034624,0.025934,0.054102,0.042738,0.030504,0.025240,0.043090,0.045297,0.017895,0.012629,0.006853,0.019528,0.014555,0.027969,0.032618,0.011654,0.037837,0.035280,0.007451,0.017311,0.013833,0.022601,0.037950,0.018893,0.015262,0.026745,0.014975,0.007234,0.011140,0.005565,0.010001,0.006987,0.020953,0.010393,0.000480,0.004073,0.016150,0.025921,0.014551,0.017938,0.019522,0.011787,0.011309,0.003220,0.011582,0.009611,0.002806,0.000749,0.007262,0.009637,0.013510,0.009961,0.008163,0.008964,0.003835,0.002594,0.001721,0.004886,0.002833,0.006314,0.003444,0.002712,0.005862,0.006044,0.000722,0.007183,0.005714,0.005649,0.003602,0.004195,0.002530,0.002417,0.001799,0.002769,0.002044,0.001525,0.001279,0.002123,0.002266,0.004415,0.003195,0.001489,0.001863,0.001131,0.001487,0.002823,0.002439,0.000605,0.000950,0.002419,0.002273,0.004512,0.003445,0.000879,0.001535,0.003345,0.004319,0.003473,0.002035,0.000675,0.002211,0.002300,0.000461,0.000125
0.445966,0.280737,0.056868,0.020557,0.011909,0.006234,0.024185,0.024128,0.033848,0.031142,0.021370,0.027457,0.032980,0.029020,0.035013,0.007827,0.033584,0.046961,0.049308,0.038897,0.018821,0.023695,0.016758,0.016504,0.021406,0.045266,0.074595,0.057271,0.034598,0.033205,0.021067,0.062759,0.093808,0.033591,0.112607,0.044449,0.152047,0.138463,0.056734,0.041802,0.060737,0.062520,0.062097,0.005145,0.051558,0.059545,0.052433,0.039350,0.020935,0.006244,0.008669,0.008069,0.011438,0.014076,0.011328,0.027883,0.032678,0.046610,0.082535,0.057328,0.012652,0.026879,0.021192,0.008218,0.020833,0.043249,0.041382,0.014281,0.006450,0.012100,0.028187,0.035180,0.043882,0.028605,0.019535,0.020467,0.001438,0.010596,0.015048,0.035558,0.016614,0.021100,0.029319,0.006407,0.015606,0.021130,0.026491,0.009281,0.015644,0.008072,0.007353,0.002558,0.000948,0.001444,0.010586,0.011019,0.014242,0.013060,0.007872,0.003100,0.004768,0.003182,0.008847,0.013955,0.016711,0.013485,0.010781,0.018648,0.010155,0.004685,0.008234,0.010541,0.017612,0.014990,0.017149,0.015145,0.005080,0.005511,0.005061,0.002837,0.009106,0.007482,0.005521,0.009331,0.011867,0.004631,0.012118,0.013078,0.006985,0.003460,0.004743,0.003307,0.002031,0.001742,0.002421,0.005306,0.005282,0.003503,0.002803,0.004043,0.004666,0.003567,0.001813,0.001729,0.001671,0.003099,0.002991,0.000886,0.002380,0.002729,0.001780,0.000567,0.001926,0.002592,0.001455,0.002073,0.002886,0.001885,0.001367,0.002661,0.001760
0.034790,0.145230,0.060014,0.003670,0.019939,0.015667,0.018186,0.021677,0.033582,0.054156,0.093555,0.095132,0.039949,0.000508,0.003836,0.023460,0.039314,0.030030,0.029052,0.043982,0.046331,0.023474,0.000876,0.013239,0.043902,0.045480,0.023976,0.015880,0.032780,0.029851,0.050293,0.052528,0.066697,0.056977,0.055148,0.160580,0.170473,0.095512,0.033613,0.059471,0.076294,0.052236,0.034522,0.038258,0.013462,0.029051,0.032432,0.022569,0.035888,0.044721,0.033386,0.029478,0.044406,0.025627,0.036849,0.024470,0.024925,0.050998,0.029895,0.004087,0.016365,0.020413,0.011066,0.012997,0.017570,0.031398,0.026406,0.018031,0.003815,0.008855,0.013400,0.008144,0.011158,0.016863,0.003567,0.019929,0.018650,0.011596,0.018338,0.033030,0.022394,0.014182,0.029353,0.018854,0.012556,0.008491,0.013789,0.023861,0.019470,0.005189,0.000711,0.014883,0.024367,0.031375,0.024619,0.005692,0.002839,0.009061,0.009326,0.004503,0.004955,0.003512,0.005386,0.005877,0.009158,0.012725,0.013095,0.009167,0.009666,0.011388,0.009910,0.008573,0.008691,0.007464,0.002508,0.004033,0.005142,0.003627,0.001788,0.007743,0.005726,0.003634,0.004797,0.000698,0.005114,0.008099,0.005825,0.008625,0.005315,0.004702,0.002478,0.004165,0.003568,0.002899,0.004850,0.002799,0.002296,0.005896,0.004346,0.001307,0.000281,0.001415,0.004135,0.004060,0.003718,0.004767,0.002192,0.001922,0.003696,0.002193,0.001193,0.000911,0.002988,0.002832,0.002480,0.004120,0.004115,0.004011,0.005375,0.003818,0.001846
0.330817,0.192143,0.029461,0.020730,0.011072,0.004702,0.014767,0.024790,0.026514,0.014056,0.058991,0.072926,0.043004,0.033479,0.040552,0.037494,0.037823,0.035749,0.021112,0.010938,0.004666,0.017890,0.018603,0.023786,0.040565,0.024669,0.006674,0.046830,0.052473,0.030668,0.011410,0.017738,0.045323,0.005512,0.066354,0.110117,0.109794,0.086952,0.075475,0.057882,0.009468,0.026844,0.051954,0.048153,0.049963,0.047323,0.003777,0.047630,0.040142,0.024055,0.022019,0.032994,0.030050,0.057123,0.047318,0.060735,0.055150,0.033042,0.048449,0.014818,0.022000,0.016826,0.015330,0.050366,0.044819,0.029708,0.019810,0.032787,0.042760,0.048471,0.037699,0.023549,0.017335,0.011375,0.021286,0.011760,0.011380,0.016617,0.002743,0.013272,0.002512,0.016825,0.020251,0.001159,0.021489,0.020683,0.010987,0.014830,0.012497,0.002754,0.016283,0.014244,0.004864,0.015700,0.019896,0.016888,0.015236,0.019592,0.019104,0.006509,0.007863,0.016605,0.015213,0.007545,0.007268,0.018919,0.016896,0.007387,0.002112,0.003696,0.002483,0.002052,0.004771,0.006754,0.003077,0.001535,0.004115,0.002091,0.004151,0.008088,0.007014,0.010151,0.010183,0.005565,0.003098,0.006241,0.010080,0.006901,0.005903,0.005839,0.003427,0.001174,0.002014,0.002705,0.003602,0.002919,0.003813,0.005267,0.002917,0.001902,0.001819,0.000907,0.001857,0.003397,0.004302,0.001688,0.000224,0.001375,0.004235,0.005220,0.004673,0.003563,0.003750,0.004254,0.003988,0.004424,0.002903,0.000704,0.000597,0.000496,0.001007
0.371118,0.205114,0.009747,0.007291,0.018502,0.029989,0.028170,0.031081,0.034781,0.019993,0.023478,0.004895,0.006749,0.025922,0.038032,0.030545,0.016430,0.010842,0.009979,0.019875,0.011709,0.013758,0.011046,0.030018,0.027471,0.020652,0.029748,0.022407,0.023623,0.047674,0.083204,0.072757,0.092812,0.074201,0.071631,0.161254,0.162593,0.096726,0.058227,0.039497,0.023808,0.023216,0.040320,0.047989,0.024766,0.027327,0.031505,0.007990,0.015564,0.046182,0.028103,0.022710,0.009253,0.027174,0.037247,0.043797,0.100616,0.118108,0.049007,0.082290,0.102916,0.065978,0.021853,0.029950,0.055427,0.046330,0.036249,0.020850,0.009785,0.013081,0.004081,0.012594,0.026966,0.004928,0.007800,0.002154,0.007332,0.008101,0.011723,0.030722,0.026949,0.023520,0.020145,0.009674,0.006717,0.009611,0.014303,0.010412,0.015680,0.003552,0.011686,0.006276,0.005710,0.008568,0.006166,0.012437,0.025336,0.015725,0.014200,0.008710,0.005131,0.011386,0.011259,0.008771,0.022367,0.026969,0.017448,0.010986,0.002481,0.010902,0.007970,0.003712,0.003202,0.008684,0.010454,0.008429,0.006004,0.009508,0.011846,0.006290,0.008889,0.009540,0.003989,0.004000,0.005117,0.004209,0.016259,0.020235,0.011962,0.006598,0.003457,0.002568,0.004425,0.002872,0.000557,0.001819,0.004550,0.004415,0.002723,0.000855,0.001933,0.000942,0.002570,0.002960,0.002049,0.001978,0.001823,0.001639,0.001995,0.001704,0.001396,0.001649,0.002566,0.001543,0.001428,0.002781,0.000460,0.000717,0.000935,0.002075,0.002193
0.285400,0.168477,0.022509,0.010135,0.016810,0.024941,0.013007,0.016885,0.011764,0.030319,0.042657,0.036327,0.060798,0.048482,0.004664,0.030627,0.027619,0.016243,0.015982,0.020928,0.041061,0.037381,0.028183,0.019506,0.032924,0.034331,0.011079,0.018586,0.021789,0.030463,0.011513,0.015720,0.035783,0.045544,0.061754,0.062045,0.128604,0.116732,0.028932,0.047341,0.068882,0.030655,0.087070,0.099124,0.042686,0.012037,0.023180,0.027161,0.016461,0.063478,0.055996,0.027439,0.020358,0.012973,0.031862,0.040758,0.064697,0.055567,0.077750,0.081561,0.085029,0.037889,0.049817,0.051363,0.012669,0.026558,0.034181,0.023531,0.008258,0.008476,0.014393,0.042983,0.041302,0.011429,0.002786,0.007053,0.011224,0.004507,0.007993,0.026122,0.030321,0.013713,0.011772,0.024019,0.022298,0.013125,0.010489,0.014925,0.005451,0.006369,0.013425,0.007153,0.006252,0.002973,0.014333,0.020404,0.014822,0.015970,0.017273,0.010329,0.004742,0.003326,0.005910,0.011624,0.012462,0.004433,0.003486,0.011617,0.017564,0.002156,0.023233,0.021584,0.010055,0.001564,0.003128,0.006516,0.004618,0.000825,0.002408,0.008089,0.007279,0.014712,0.013726,0.010381,0.016516,0.017398,0.004933,0.006263,0.001992,0.005022,0.004522,0.001586,0.001020,0.004154,0.006482,0.004411,0.001843,0.002778,0.001870,0.003776,0.006370,0.003873,0.000392,0.002335,0.002131,0.000724,0.000538,0.001440,0.002269,0.002387,0.002031,0.000933,0.000707,0.001330,0.001457,0.003142,0.002971,0.001832,0.000998,0.002188,0.001747
0.092361,0.092653,0.027141,0.003225,0.017169,0.027252,0.023035,0.001088,0.024421,0.054404,0.047900,0.016199,0.035368,0.022159,0.019382,0.012676,0.002805,0.039874,0.033099,0.018243,0.006210,0.019870,0.029352,0.019121,0.002261,0.017283,0.008549,0.031131,0.043976,0.028664,0.053300,0.031283,0.037232,0.045824,0.054777,0.111428,0.121232,0.011403,0.032184,0.008788,0.009766,0.041257,0.020836,0.051776,0.055221,0.022927,0.008531,0.021592,0.054847,0.029904,0.013627,0.016301,0.039652,0.068480,0.068669,0.065352,0.009669,0.072580,0.043245,0.032180,0.013718,0.013671,0.033320,0.050428,0.053844,0.032724,0.040190,0.004782,0.024176,0.023277,0.021592,0.006011,0.009516,0.008617,0.005714,0.005127,0.012062,0.019646,0.013204,0.008175,0.023822,0.011037,0.025205,0.015145,0.002339,0.004427,0.008434,0.004097,0.004472,0.006127,0.007504,0.001436,0.010641,0.005770,0.014026,0.006980,0.004454,0.003283,0.012180,0.008592,0.004512,0.004919,0.011170,0.017610,0.015592,0.013888,0.005625,0.011335,0.020233,0.009742,0.012279,0.012573,0.004354,0.003940,0.001360,0.005512,0.004034,0.001044,0.002452,0.006682,0.009950,0.004508,0.008217,0.011457,0.011608,0.006818,0.009772,0.006751,0.004030,0.003366,0.001909,0.004557,0.003290,0.001424,0.002193,0.001814,0.001590,0.003219,0.005943,0.006366,0.004075,0.002887,0.001479,0.002744,0.003668,0.004562,0.001399,0.004224,0.003334,0.001288,0.002257,0.003931,0.003917,0.003693,0.003084,0.002339,0.001443,0.001006,0.000065,0.001476,0.000264
0.198732,0.124523,0.023184,0.005745,0.003477,0.007498,0.006778,0.009135,0.027227,0.052618,0.062366,0.038314,0.045047,0.039231,0.028790,0.033476,0.038038,0.014802,0.027063,0.019444,0.002863,0.022290,0.032769,0.028289,0.012175,0.015321,0.022282,0.017670,0.035590,0.042527,0.061534,0.049478,0.038299,0.030127,0.031984,0.035060,0.055942,0.123707,0.101682,0.036115,0.034868,0.035095,0.013117,0.008518,0.025175,0.043127,0.049778,0.058395,0.034280,0.013029,0.011257,0.014989,0.015800,0.008023,0.009479,0.071540,0.103967,0.030778,0.068674,0.040572,0.030950,0.038616,0.022297,0.030249,0.029562,0.016999,0.013214,0.028597,0.013491,0.022884,0.037099,0.031580,0.009638,0.011546,0.016627,0.006410,0.006033,0.005499,0.018122,0.026803,0.018725,0.011884,0.022530,0.022504,0.007484,0.012058,0.012983,0.009670,0.005891,0.002480,0.008838,0.006422,0.013275,0.022731,0.009780,0.012263,0.013179,0.002746,0.008691,0.010714,0.014459,0.006858,0.004971,0.008646,0.008905,0.018330,0.009004,0.009959,0.004506,0.009503,0.011409,0.011320,0.004376,0.010754,0.011288,0.007643,0.002531,0.003688,0.002836,0.002708,0.003629,0.011117,0.001394,0.007417,0.002220,0.002802,0.001317,0.003715,0.002616,0.001529,0.003568,0.001266,0.001165,0.003251,0.004826,0.002398,0.003074,0.002624,0.000098,0.000309,0.001834,0.002807,0.002663,0.003416,0.005501,0.005026,0.003777,0.004436,0.003962,0.003199,0.001962,0.002961,0.003709,0.002678,0.000985,0.000679,0.000796,0.001062,0.002052,0.002045,0.000587
0.312561,0.194204,0.036045,0.021694,0.023911,0.018933,0.015009,0.013897,0.004285,0.015491,0.008766,0.017238,0.011250,0.027822,0.024754,0.019620,0.028894,0.036249,0.019119,0.013791,0.010471,0.005718,0.007655,0.005625,0.010810,0.003775,0.018673,0.004193,0.027494,0.020068,0.030243,0.060372,0.055791,0.030029,0.041310,0.059063,0.067181,0.033211,0.052185,0.035461,0.017170,0.054910,0.049555,0.064852,0.064418,0.002281,0.029917,0.010828,0.007128,0.013740,0.024433,0.057220,0.056629,0.022168,0.050156,0.083623,0.039823,0.093023,0.040661,0.041119,0.074641,0.071030,0.023150,0.029700,0.063674,0.061637,0.061004,0.044398,0.007657,0.023777,0.033918,0.013948,0.005441,0.003263,0.006232,0.005275,0.008129,0.013944,0.008803,0.002396,0.012085,0.004337,0.011270,0.008812,0.004192,0.008600,0.008352,0.006414,0.012707,0.004907,0.008399,0.016614,0.015847,0.008889,0.015679,0.008219,0.003461,0.013629,0.015579,0.016670,0.007366,0.012670,0.020060,0.011341,0.010093,0.017009,0.019771,0.015458,0.004800,0.006737,0.010228,0.008983,0.005088,0.008327,0.002354,0.004974,0.005020,0.001956,0.003240,0.005637,0.008763,0.007371,0.003385,0.008011,0.005136,0.002450,0.001005,0.001244,0.002483,0.004074,0.005446,0.004838,0.005438,0.001840,0.005414,0.006147,0.003464,0.003126,0.002895,0.002900,0.004582,0.006726,0.003839,0.003521,0.002862,0.003956,0.003680,0.003792,0.002944,0.001891,0.002406,0.003439,0.003310,0.001930,0.001501,0.000775,0.002159,0.002946,0.001425,0.001029,0.000692
